ID,SalePrice
0,174887.44
1,327605.34
2,186690.06
3,144568.66
4,114434.85
5,539677.4
6,134082.9
7,154622.8
8,181053.0
9,123501.89
10,129661.17
11,151547.7
12,180205.56
13,175741.14
14,114351.23
15,245171.53
16,123574.39
17,279382.12
18,190062.25
19,119178.87
20,113414.88
21,293972.3
22,189757.88
23,253853.06
24,173391.17
25,124076.24
26,283698.84
27,150833.52
28,135660.03
29,267675.72
30,195835.22
31,174491.52
32,249654.88
33,99357.77
34,127018.445
35,186697.53
36,156225.89
37,195058.86
38,165019.84
39,137536.38
40,210878.3
41,234502.31
42,90354.195
43,192661.19
44,209202.64
45,205454.83
46,147630.17
47,186589.19
48,152178.62
49,127999.25
50,362325.56
51,147042.02
52,200079.33
53,126138.84
54,127302.414
55,142240.86
56,198422.95
57,154591.88
58,134320.03
59,271884.72
60,145625.95
61,171466.36
62,147478.48
63,192122.39
64,234676.78
65,169406.1
66,140428.6
67,163580.95
68,154964.84
69,219307.23
70,127942.31
71,212135.39
72,180478.56
73,187138.55
74,115226.69
75,138819.22
76,202276.47
77,106519.164
78,102943.945
79,56452.03
80,115167.01
81,280928.78
82,182983.56
83,283304.75
84,219972.16
85,221081.12
86,194338.47
87,295641.4
88,93347.61
89,177390.67
90,134905.27
91,143842.97
92,144148.56
93,141801.3
94,409255.38
95,186160.88
96,135109.14
97,137169.27
98,274477.88
99,116354.55
100,136824.0
101,132387.52
102,265703.97
103,137669.44
104,163859.7
105,201148.06
106,172820.75
107,141541.16
108,100942.17
109,81544.8
110,142177.34
111,97668.15
112,134013.64
113,312253.16
114,275551.06
115,270811.03
116,101317.01
117,175973.58
118,168491.52
119,130549.336
120,153820.58
121,291802.62
122,147478.48
123,129953.14
124,228180.44
125,172976.83
126,123138.41
127,117035.53
128,171124.23
129,148903.56
130,131422.52
131,314442.75
132,248118.94
133,132150.38
134,135466.3
135,136573.55
136,316303.62
137,352425.06
138,495015.94
139,344891.3
140,136655.88
141,124059.266
142,210719.98
143,393421.7
144,232305.4
145,213350.92
146,188039.64
147,242629.3
148,130730.484
149,149964.9
150,243547.88
151,190828.23
152,120111.14
153,189559.7
154,225687.27
155,207376.3
156,361066.97
157,220045.84
158,194244.88
159,231416.16
160,139150.11
161,175249.44
162,175349.47
163,139907.66
164,144405.72
165,175094.97
166,186115.31
167,164610.36
168,87044.53
169,215722.6
170,94998.78
171,202569.9
172,210397.88
173,92392.85
174,243835.02
175,81981.71
176,141541.16
177,170064.06
178,179880.14
179,179952.27
180,136393.31
181,295518.97
182,160148.64
183,138618.23
184,168132.16
185,186586.62
186,257852.22
187,207871.1
188,128375.16
189,273753.06
190,111137.87
191,147478.48
192,112089.86
193,118406.8
194,127903.75
195,143741.38
196,187918.48
197,288720.2
198,240745.27
199,238328.06
200,198172.72
201,133479.61
202,120500.92
203,120537.94
204,161264.52
205,124076.4
206,275006.6
207,110938.52
208,152660.23
209,149808.0
210,119576.81
211,262223.7
212,218184.03
213,158778.97
214,155861.55
215,260204.62
216,269030.06
217,137117.66
218,147690.23
219,237541.66
220,158770.84
221,60787.297
222,66092.64
223,115535.086
224,179133.02
225,170800.98
226,309200.94
227,219372.1
228,223707.08
229,230753.19
230,129184.39
231,130426.25
232,187067.81
233,253290.4
234,93898.67
235,168054.42
236,739373.0
237,129313.625
238,99389.48
239,175193.78
240,111970.92
241,136543.38
242,201732.53
243,141081.28
244,152830.0
245,162031.81
246,193187.95
247,226793.78
248,141976.4
249,221433.0
250,285991.8
251,105312.68
252,148373.0
253,267966.5
254,196321.89
255,236059.75
256,150833.52
257,260512.1
258,238311.67
259,132482.08
260,122748.5
261,147054.72
262,125696.05
263,98555.68
264,128507.59
265,147981.8
266,193096.84
267,280688.25
268,170446.19
269,197881.6
270,114150.164
271,212874.75
272,278953.72
273,303786.72
274,140034.44
275,214390.6
276,226942.7
277,173520.4
278,148353.92
279,178011.8
