ID,SalePrice
0,180957.38
1,339522.75
2,192158.3
3,157174.84
4,117496.08
5,540588.75
6,134749.94
7,150296.72
8,188542.5
9,119883.29
10,133861.89
11,150327.75
12,170760.92
13,177825.58
14,114123.945
15,255936.33
16,124851.98
17,259851.64
18,184584.55
19,120601.586
20,115445.83
21,300994.38
22,186828.8
23,247415.72
24,170848.67
25,125056.58
26,268771.5
27,148247.45
28,137816.55
29,284622.75
30,199944.28
31,175376.05
32,246111.25
33,104038.53
34,121283.72
35,191992.67
36,153801.05
37,196203.5
38,162830.95
39,137895.55
40,211631.33
41,228234.55
42,94575.36
43,191180.39
44,202639.53
45,202822.92
46,146760.77
47,180651.33
48,146067.53
49,130638.22
50,363792.0
51,145756.42
52,181201.78
53,136353.47
54,124700.92
55,141661.89
56,208489.08
57,160479.94
58,133886.62
59,270835.53
60,146941.0
61,175912.72
62,147545.97
63,192624.22
64,244466.89
65,173662.44
66,148929.2
67,159173.0
68,168412.47
69,206212.42
70,127627.19
71,212363.31
72,179231.1
73,193540.64
74,115496.62
75,131285.05
76,199923.92
77,99199.66
78,105036.91
79,57283.836
80,109409.38
81,289148.38
82,181822.98
83,290136.4
84,217971.31
85,210284.06
86,192843.31
87,306133.88
88,92045.0
89,172623.28
90,133933.34
91,144958.56
92,144918.97
93,150097.52
94,403339.4
95,194557.06
96,134217.53
97,138011.97
98,289484.28
99,117396.72
100,118367.984
101,135809.64
102,259519.3
103,141959.11
104,165764.88
105,205478.1
106,177783.75
107,152895.48
108,99586.18
109,83768.266
110,138955.61
111,102766.9
112,134550.5
113,322858.44
114,268804.7
115,269574.22
116,97687.9
117,178770.38
118,169754.17
119,128956.96
120,155938.94
121,289195.62
122,147545.97
123,143784.31
124,229492.44
125,172395.4
126,122162.14
127,125590.336
128,179507.1
129,156383.83
130,119772.64
131,322455.44
132,231883.31
133,130297.44
134,140083.7
135,134273.6
136,321743.47
137,347661.88
138,481535.8
139,319375.44
140,133100.16
141,126366.94
142,209245.02
143,384719.62
144,234977.55
145,210361.89
146,195067.86
147,238723.33
148,130343.305
149,142717.25
150,239209.47
151,188971.58
152,114928.18
153,181133.38
154,218378.53
155,217071.36
156,333487.44
157,209347.11
158,192647.02
159,231856.66
160,142627.64
161,182370.38
162,171900.56
163,147924.19
164,143294.2
165,176291.95
166,187414.17
167,167453.88
168,84251.47
169,224253.86
170,101489.75
171,196361.66
172,211208.5
173,92942.07
174,251600.95
175,82415.266
176,152895.48
177,167634.44
178,180310.12
179,185755.77
180,129283.89
181,292737.7
182,162545.34
183,138172.27
184,162222.55
185,182071.03
186,255984.31
187,201517.7
188,130587.04
189,268866.4
190,119027.73
191,147545.97
192,113983.695
193,118662.64
194,131825.0
195,152554.44
196,181133.77
197,289208.22
198,242673.12
199,250077.97
200,196857.95
201,132457.95
202,120347.836
203,125773.734
204,159326.64
205,125715.25
206,279224.88
207,107861.61
208,148992.19
209,147857.06
210,122981.92
211,267596.06
212,215569.5
213,157403.83
214,148111.8
215,251585.81
216,270566.03
217,134295.56
218,146126.06
219,241081.83
220,158992.95
221,65035.805
222,71724.125
223,116588.05
224,177613.69
225,168138.42
226,317504.8
227,232150.19
228,214992.02
229,236767.03
230,128321.72
231,145053.4
232,193290.75
233,245011.47
234,85268.2
235,167922.58
236,729351.75
237,131058.53
238,101271.734
239,178765.25
240,111519.89
241,144056.42
242,211647.39
243,140231.47
244,149991.6
245,167002.39
246,199107.06
247,231823.25
248,146379.55
249,210208.66
250,279110.38
251,110945.19
252,147486.94
253,264375.06
254,180282.1
255,232207.6
256,148667.73
257,260765.94
258,246872.22
259,133197.56
260,117905.73
261,149770.62
262,125940.33
263,97556.24
264,132471.6
265,149194.64
266,192711.2
267,282341.34
268,167735.23
269,206958.62
270,114041.91
271,210993.61
272,279091.8
273,308176.72
274,138220.08
275,216437.03
276,226759.83
277,177734.6
278,148335.17
279,180027.8
