ID,SalePrice
0,177299.78
1,323451.84
2,191198.19
3,143706.17
4,116521.266
5,551966.4
6,134908.12
7,160088.92
8,184812.98
9,130573.69
10,125562.56
11,148860.8
12,174308.64
13,175407.98
14,118564.19
15,246815.16
16,123596.57
17,262199.25
18,183484.81
19,123541.03
20,113488.22
21,298724.94
22,193464.89
23,262871.78
24,180197.33
25,122131.52
26,267688.34
27,150607.02
28,128114.734
29,272640.1
30,193451.72
31,172734.83
32,244899.12
33,104951.33
34,119618.266
35,182825.98
36,155645.27
37,203173.3
38,165118.17
39,141711.17
40,213723.16
41,234871.75
42,95597.03
43,193563.31
44,208767.16
45,202825.95
46,152107.53
47,185964.56
48,149815.62
49,122408.44
50,336062.0
51,153606.89
52,208927.72
53,101140.06
54,129461.51
55,141641.6
56,194251.33
57,151346.11
58,136648.19
59,264537.4
60,149538.31
61,177720.73
62,145194.56
63,188230.84
64,239850.42
65,170125.81
66,149406.28
67,159783.98
68,149354.61
69,224831.44
70,126376.3
71,213667.81
72,186256.11
73,182901.47
74,124300.64
75,140019.69
76,199773.42
77,112190.79
78,104791.64
79,51897.21
80,115356.9
81,272002.66
82,178997.22
83,288304.44
84,221183.47
85,222307.77
86,199008.67
87,313397.97
88,100441.34
89,174506.45
90,131564.25
91,142525.28
92,143417.64
93,146125.98
94,418355.0
95,183261.16
96,133411.81
97,136367.39
98,271443.6
99,109025.01
100,129720.7
101,143345.14
102,269368.97
103,140427.38
104,152302.31
105,206737.16
106,181738.97
107,135738.58
108,102199.61
109,81748.38
110,143349.66
111,100884.836
112,134733.66
113,316804.84
114,261269.9
115,273588.25
116,103358.89
117,175543.78
118,169467.75
119,126132.375
120,160811.58
121,283008.5
122,145194.56
123,125677.11
124,226759.28
125,179131.58
126,126413.11
127,121272.67
128,175372.39
129,145810.38
130,133169.38
131,335775.12
132,255100.88
133,130175.4
134,142464.23
135,137312.11
136,318393.38
137,353825.03
138,494241.8
139,361988.06
140,134274.83
141,127366.625
142,210102.14
143,388612.03
144,238250.61
145,209944.1
146,180801.75
147,243346.2
148,131493.73
149,163221.48
150,250835.62
151,189500.05
152,120549.05
153,192826.44
154,226926.88
155,223299.53
156,372083.6
157,227872.38
158,191405.16
159,231829.3
160,142212.88
161,175189.78
162,171846.66
163,131358.45
164,142592.98
165,180531.45
166,191638.89
167,174287.78
168,85045.29
169,213780.48
170,87935.42
171,203120.78
172,205552.45
173,88135.0
174,240554.4
175,82698.164
176,135738.58
177,170364.12
178,169900.75
179,191828.77
180,133749.66
181,303900.0
182,162143.3
183,137310.17
184,165040.47
185,192132.16
186,250409.88
187,213201.48
188,132399.7
189,280103.53
190,126287.016
191,145194.56
192,114616.31
193,104261.02
194,131940.84
195,146347.55
196,183230.89
197,286179.94
198,241224.25
199,232988.6
200,206444.25
201,133819.95
202,120023.44
203,116830.5
204,155020.66
205,125228.664
206,268419.03
207,113166.04
208,153086.84
209,150504.53
210,122282.35
211,268627.62
212,215492.56
213,159854.78
214,158379.66
215,249249.12
216,267783.6
217,125136.164
218,143529.62
219,246063.16
220,161212.38
221,60670.29
222,62793.57
223,109885.82
224,178227.84
225,150585.44
226,324650.53
227,235177.7
228,243202.84
229,236031.38
230,130105.484
231,120449.23
232,178123.33
233,246958.98
234,91514.336
235,167780.2
236,743088.9
237,132547.95
238,99756.555
239,182601.05
240,105472.31
241,143028.44
242,208364.33
243,138358.83
244,150859.47
245,166489.83
246,197604.0
247,235183.47
248,144922.3
249,217848.19
250,292009.72
251,108932.04
252,151718.08
253,260376.28
254,194468.4
255,234429.73
256,150435.73
257,272188.72
258,247507.47
259,135572.94
260,130322.266
261,146619.12
262,122108.32
263,98723.68
264,118239.23
265,155266.77
266,182353.03
267,285469.97
268,169484.23
269,205298.08
270,113180.24
271,212139.45
272,282483.03
273,304096.3
274,141397.2
275,208312.16
276,230176.56
277,170499.53
278,150486.05
279,170830.92
