ID,SalePrice
0,177299.88
1,340607.44
2,191235.06
3,155689.16
4,118589.22
5,431686.94
6,127821.91
7,150448.45
8,190138.06
9,119280.516
10,130542.2
11,147235.1
12,162372.94
13,174021.7
14,117088.58
15,256779.03
16,124402.5
17,260430.84
18,183414.61
19,121871.2
20,113533.05
21,293798.53
22,188590.72
23,254979.78
24,178466.67
25,123767.89
26,283764.8
27,151000.34
28,136682.67
29,282769.94
30,190779.81
31,171189.42
32,248511.4
33,103855.35
34,123002.586
35,198144.66
36,153087.5
37,187848.06
38,166151.23
39,136460.16
40,208246.84
41,223572.56
42,90213.55
43,191651.38
44,200786.95
45,199238.56
46,144743.16
47,180716.58
48,149497.39
49,134847.89
50,362699.06
51,149101.14
52,174921.5
53,136751.52
54,125473.64
55,142182.44
56,207949.53
57,163976.78
58,132867.48
59,284148.3
60,150307.56
61,178953.47
62,147552.95
63,195356.08
64,245074.66
65,178072.75
66,147060.4
67,158881.69
68,172675.73
69,198700.84
70,125111.71
71,212876.81
72,173476.64
73,191083.08
74,113592.29
75,130131.38
76,199765.58
77,102168.11
78,103221.445
79,54087.5
80,109471.47
81,279104.9
82,181639.69
83,295653.75
84,217585.81
85,210603.31
86,192849.52
87,303905.6
88,92230.17
89,171415.98
90,132688.6
91,145080.64
92,146936.58
93,148303.77
94,334229.12
95,192718.02
96,134374.94
97,137562.7
98,283731.7
99,121277.586
100,120841.22
101,130506.55
102,256490.94
103,139075.53
104,165756.78
105,203972.05
106,173775.19
107,153438.14
108,96335.62
109,91641.31
110,143350.47
111,97607.85
112,135707.0
113,308418.8
114,260560.84
115,267391.44
116,95626.64
117,180194.08
118,167683.69
119,129748.125
120,156410.28
121,283528.0
122,147728.83
123,145889.44
124,229581.95
125,173632.67
126,126019.13
127,122094.3
128,179378.66
129,149791.62
130,118383.445
131,317930.12
132,228775.92
133,131365.94
134,139344.22
135,136876.3
136,307947.62
137,353667.56
138,498080.8
139,335979.12
140,133667.66
141,128863.53
142,211933.16
143,382925.44
144,231329.1
145,211201.38
146,192114.58
147,242006.1
148,128419.58
149,146326.23
150,236992.7
151,184633.84
152,116459.25
153,182809.92
154,214912.3
155,217760.56
156,330054.3
157,219812.06
158,184051.84
159,233171.12
160,141620.98
161,176733.83
162,173263.0
163,146589.0
164,139577.19
165,180673.39
166,183955.34
167,171405.17
168,84441.72
169,223052.31
170,97093.68
171,196929.27
172,212301.17
173,94054.16
174,252140.38
175,83435.29
176,153438.14
177,170733.67
178,184926.02
179,181539.06
180,136554.17
181,291999.56
182,163959.0
183,137747.67
184,160739.94
185,182361.0
186,256000.02
187,202825.69
188,131859.9
189,276618.56
190,120491.07
191,147552.95
192,113179.516
193,114564.734
194,132838.14
195,151440.86
196,182255.1
197,290775.6
198,236272.84
199,247448.0
200,201115.9
201,131310.45
202,121246.04
203,123883.47
204,163094.17
205,122514.43
206,288188.12
207,104630.41
208,149540.55
209,148783.8
210,125204.34
211,265838.9
212,217052.86
213,158179.67
214,149501.08
215,261135.12
216,263965.53
217,129363.29
218,146373.47
219,242686.81
220,157731.84
221,62401.82
222,70853.91
223,115789.28
224,177929.5
225,171127.36
226,332632.4
227,237245.48
228,220928.86
229,234012.5
230,127679.06
231,151069.66
232,190715.77
233,246768.03
234,86846.31
235,164286.2
236,465568.1
237,131524.31
238,98490.42
239,181829.39
240,117903.17
241,139845.73
242,216473.69
243,136175.23
244,148478.16
245,167192.38
246,199374.6
247,234523.0
248,143620.73
249,217151.7
250,281074.72
251,112850.48
252,149369.81
253,262571.25
254,181607.27
255,239311.88
256,151907.98
257,261766.58
258,247177.38
259,134519.16
260,118350.1
261,151563.12
262,123638.26
263,94464.22
264,129174.05
265,155062.36
266,190488.58
267,286292.6
268,167288.77
269,202572.02
270,111903.09
271,215231.73
272,278392.62
273,307108.88
274,139929.47
275,221100.78
276,219940.52
277,177253.61
278,151197.61
279,177204.0
