ID,SalePrice
0,177882.16
1,339165.97
2,191854.25
3,154633.5
4,117231.195
5,527568.8
6,130926.42
7,150816.0
8,191115.42
9,120891.516
10,137384.52
11,145819.78
12,172513.86
13,177193.6
14,112461.086
15,253495.95
16,123218.81
17,264782.94
18,178228.48
19,122031.734
20,115937.41
21,302115.7
22,189635.66
23,248039.78
24,176728.55
25,124557.16
26,267365.28
27,149702.08
28,136455.47
29,277663.88
30,195051.53
31,174071.38
32,248372.31
33,105127.62
34,122634.984
35,191269.31
36,154139.77
37,198547.78
38,163254.64
39,136521.69
40,213190.95
41,232917.67
42,91520.32
43,187376.75
44,197038.22
45,203099.31
46,147707.86
47,181177.78
48,145251.28
49,133982.97
50,364953.22
51,150952.38
52,178667.66
53,130062.22
54,125124.59
55,141850.84
56,206155.38
57,160092.45
58,134253.83
59,272784.94
60,151990.69
61,179056.27
62,147481.61
63,194542.58
64,245629.84
65,173882.98
66,147686.22
67,156170.1
68,179132.53
69,200666.36
70,126089.41
71,212433.2
72,179793.2
73,192007.6
74,112951.36
75,130306.16
76,202115.19
77,103713.68
78,104938.234
79,54947.797
80,106762.76
81,286897.2
82,180701.23
83,319961.62
84,215847.6
85,215714.86
86,196469.62
87,312612.34
88,93976.086
89,175773.58
90,137017.17
91,145343.77
92,147155.4
93,151574.11
94,405144.88
95,192138.2
96,132895.33
97,138092.84
98,287202.88
99,116742.125
100,118504.43
101,137375.84
102,260497.6
103,137077.84
104,166716.56
105,205094.84
106,175733.39
107,151360.83
108,95590.58
109,83400.84
110,145211.84
111,103042.734
112,135553.4
113,310658.12
114,259014.22
115,271882.16
116,96893.2
117,179248.77
118,166043.02
119,129880.91
120,155603.31
121,282863.3
122,147481.61
123,142072.34
124,229716.28
125,176518.53
126,123116.81
127,120411.36
128,181240.4
129,149027.62
130,117480.84
131,325050.25
132,226138.05
133,129703.2
134,140382.25
135,135212.31
136,320911.62
137,346432.16
138,436676.56
139,338329.06
140,135154.34
141,127424.2
142,209880.22
143,400524.84
144,236101.14
145,209789.19
146,191478.2
147,242977.17
148,127972.42
149,148993.84
150,238779.94
151,190377.81
152,115901.33
153,184340.19
154,215273.88
155,215466.58
156,335914.06
157,212209.84
158,183052.61
159,230579.2
160,140969.9
161,180005.55
162,172923.42
163,139724.47
164,140176.39
165,176787.67
166,183685.8
167,171791.47
168,84992.336
169,218020.86
170,97539.5
171,196045.36
172,206574.12
173,97120.516
174,249486.72
175,83644.2
176,151360.83
177,174515.62
178,187769.4
179,182478.02
180,136389.58
181,290064.22
182,165845.83
183,136499.11
184,161633.98
185,182595.98
186,253630.97
187,203181.61
188,130105.734
189,279043.84
190,116294.96
191,147481.61
192,113196.64
193,115437.44
194,133629.8
195,152619.89
196,181807.12
197,292957.28
198,239318.33
199,246070.06
200,205366.28
201,132728.1
202,119361.5
203,123624.5
204,162830.69
205,124601.14
206,284639.2
207,106546.04
208,150279.17
209,145554.55
210,123815.78
211,268841.72
212,216544.33
213,158232.98
214,148054.06
215,260455.3
216,260042.27
217,128844.19
218,149965.22
219,241682.88
220,154589.53
221,66884.125
222,72247.31
223,116379.47
224,174584.72
225,170547.31
226,332876.3
227,235155.05
228,224430.12
229,237007.28
230,124742.234
231,137751.27
232,190398.5
233,246969.56
234,88289.82
235,169379.12
236,532161.56
237,130555.99
238,98791.42
239,179971.28
240,109068.52
241,141151.31
242,212532.16
243,135499.86
244,149816.81
245,162913.08
246,198070.88
247,231427.58
248,145374.17
249,215646.38
250,280079.44
251,111646.25
252,147186.98
253,267600.3
254,180204.08
255,234642.64
256,149702.08
257,264414.84
258,235507.8
259,133098.27
260,120668.11
261,148822.61
262,127504.32
263,93873.91
264,129847.05
265,150196.89
266,192091.94
267,288099.8
268,167777.25
269,206277.81
270,111121.86
271,212481.39
272,283065.7
273,307185.53
274,140812.25
275,219314.05
276,221907.22
277,175409.92
278,145846.62
279,184080.98
