ID,SalePrice
0,176331.27
1,321203.66
2,190828.86
3,148263.97
4,116858.75
5,307143.2
6,131085.42
7,152474.36
8,186187.23
9,126827.81
10,130198.016
11,148043.69
12,172376.48
13,172040.34
14,116852.68
15,252583.08
16,124336.64
17,262765.0
18,180650.0
19,122825.4
20,113547.72
21,300305.25
22,189994.16
23,240638.9
24,172276.06
25,122931.516
26,277072.38
27,151032.25
28,137202.94
29,270485.84
30,188396.7
31,169962.56
32,250962.03
33,104994.31
34,118943.72
35,187622.4
36,148639.36
37,193459.34
38,161524.06
39,142260.02
40,210093.12
41,226086.64
42,94297.99
43,192104.23
44,187363.03
45,204851.66
46,148808.89
47,180295.45
48,146603.11
49,133787.53
50,314321.56
51,150297.14
52,198630.08
53,127682.44
54,126327.37
55,143966.19
56,197662.88
57,158053.48
58,135229.19
59,259418.12
60,149276.77
61,176147.81
62,147623.28
63,194390.38
64,263417.34
65,173257.98
66,148395.4
67,164524.42
68,157239.14
69,207864.94
70,124183.3
71,219376.62
72,177571.5
73,186435.25
74,117637.01
75,135204.55
76,192809.36
77,104547.57
78,105162.484
79,53576.86
80,111983.86
81,283349.5
82,179452.06
83,289026.88
84,223032.16
85,211320.05
86,193839.45
87,304744.8
88,93736.96
89,174473.53
90,130855.28
91,145344.34
92,144267.66
93,146319.53
94,304773.78
95,191878.23
96,134291.75
97,136454.67
98,279181.2
99,116787.19
100,125074.64
101,132119.6
102,262123.56
103,140321.25
104,160027.45
105,205410.02
106,184468.67
107,147808.89
108,99749.74
109,86999.8
110,141162.14
111,100902.68
112,134167.81
113,294947.34
114,263048.44
115,257150.0
116,102306.56
117,180140.72
118,165362.72
119,130778.47
120,159057.84
121,267304.94
122,147623.28
123,141379.72
124,219712.98
125,170690.19
126,126007.54
127,123808.59
128,175879.1
129,148273.73
130,122686.78
131,307960.97
132,243643.16
133,131244.12
134,141122.6
135,134076.52
136,294953.62
137,309779.5
138,246642.75
139,287842.88
140,136212.53
141,123892.97
142,209170.31
143,313312.97
144,236501.75
145,211236.97
146,195600.16
147,237336.47
148,128898.18
149,150593.55
150,235444.14
151,191716.0
152,116615.125
153,181180.61
154,218729.58
155,227378.92
156,268802.34
157,218023.72
158,183839.98
159,217875.02
160,137661.19
161,176958.67
162,172404.5
163,139922.08
164,140237.5
165,177118.38
166,190119.12
167,172781.77
168,83921.91
169,229681.97
170,97363.06
171,200199.16
172,212670.36
173,90113.26
174,249732.1
175,84088.62
176,147808.89
177,167914.38
178,182682.48
179,181843.78
180,134520.45
181,283143.62
182,163661.83
183,140955.11
184,162084.47
185,184875.7
186,258354.56
187,200780.56
188,131389.62
189,288635.94
190,112994.1
191,147623.28
192,112066.72
193,120812.375
194,133157.7
195,148645.0
196,179779.02
197,286593.3
198,242451.72
199,241905.53
200,204157.9
201,133361.55
202,122729.734
203,123948.56
204,163349.22
205,122167.09
206,288733.8
207,102856.664
208,150164.31
209,148336.11
210,123588.15
211,268313.03
212,220319.5
213,160335.27
214,151060.73
215,269213.0
216,270227.12
217,131254.77
218,144847.53
219,251190.64
220,160234.89
221,61424.39
222,71870.3
223,111852.57
224,179967.84
225,172435.84
226,315399.5
227,239870.97
228,229211.14
229,231857.53
230,130364.53
231,136132.69
232,187544.53
233,252632.66
234,84707.125
235,166369.08
236,280297.44
237,130690.8
238,98769.68
239,177996.55
240,108785.586
241,147350.31
242,209610.44
243,138300.05
244,147748.39
245,167473.17
246,196405.02
247,233233.88
248,147125.47
249,214901.9
250,289759.47
251,113988.89
252,149615.94
253,262099.47
254,180594.02
255,233205.48
256,150940.4
257,254982.67
258,247697.92
259,131567.5
260,122400.36
261,146516.19
262,125458.28
263,98530.19
264,129185.945
265,155747.1
266,189145.47
267,278092.7
268,171446.94
269,199701.38
270,108113.55
271,210454.38
272,283800.47
273,294572.97
274,141143.25
275,211666.28
276,226727.92
277,175016.08
278,149900.19
279,183542.95
