ID,SalePrice
0,179415.75
1,329966.88
2,191890.98
3,144127.06
4,116265.766
5,553481.06
6,134409.1
7,158887.7
8,182232.61
9,132144.8
10,127643.09
11,144725.39
12,175161.22
13,175373.14
14,119731.55
15,250729.45
16,123253.91
17,266618.97
18,181785.84
19,125092.01
20,107543.92
21,297721.25
22,195328.47
23,260479.61
24,178371.36
25,122611.25
26,267605.2
27,151403.86
28,132521.62
29,274286.34
30,191448.69
31,172788.66
32,245226.47
33,109030.836
34,122792.8
35,187064.56
36,152467.03
37,205695.5
38,165825.45
39,141290.67
40,212929.22
41,238208.77
42,94507.62
43,191644.06
44,209353.28
45,204757.52
46,150579.06
47,182738.17
48,153336.44
49,125510.83
50,339894.7
51,154555.84
52,204271.64
53,107143.695
54,126804.2
55,142310.25
56,188543.81
57,149909.22
58,136839.52
59,267232.56
60,147933.02
61,176570.72
62,146001.83
63,193391.1
64,236321.1
65,171430.27
66,147352.23
67,162827.88
68,150607.78
69,228507.36
70,126003.266
71,213148.47
72,187200.19
73,184887.12
74,119655.73
75,143977.8
76,201487.98
77,111043.875
78,105916.71
79,54975.9
80,114290.36
81,271945.66
82,180439.73
83,288967.2
84,218620.69
85,217720.4
86,198315.22
87,313122.7
88,103458.84
89,177819.97
90,134666.31
91,143647.67
92,142775.75
93,148540.88
94,420072.53
95,190148.22
96,134577.33
97,135397.06
98,277467.8
99,104413.945
100,130463.945
101,139941.86
102,274610.1
103,137521.31
104,152219.1
105,203550.17
106,182288.77
107,135871.81
108,102152.32
109,81366.78
110,144815.34
111,99578.32
112,137241.9
113,315759.4
114,264413.56
115,272673.94
116,105388.164
117,178113.05
118,170244.11
119,123797.84
120,158048.97
121,278634.6
122,146001.83
123,122921.05
124,225738.08
125,178507.33
126,122201.08
127,118987.76
128,179291.17
129,144515.98
130,127441.81
131,329555.1
132,250276.9
133,132342.73
134,139903.61
135,133870.81
136,316698.56
137,354763.53
138,495349.38
139,361334.72
140,136330.66
141,126012.35
142,208957.92
143,388440.3
144,236087.03
145,210099.03
146,174243.19
147,239974.5
148,130198.8
149,165564.64
150,248756.52
151,192575.3
152,122692.78
153,189863.47
154,219637.69
155,227559.22
156,369350.6
157,230228.33
158,195229.84
159,231326.34
160,144641.1
161,180216.88
162,168264.19
163,129315.4
164,142035.06
165,182397.05
166,191076.2
167,172727.66
168,87206.29
169,216543.69
170,93292.92
171,200241.64
172,200421.75
173,89758.55
174,243075.11
175,84075.38
176,135871.81
177,169769.02
178,171546.05
179,194230.47
180,136080.72
181,296102.66
182,162903.23
183,139057.19
184,164923.6
185,186783.67
186,250629.16
187,207226.78
188,131081.56
189,278109.53
190,127965.84
191,146001.83
192,113330.414
193,105510.74
194,129843.18
195,144912.06
196,184339.3
197,290076.97
198,238030.66
199,233615.05
200,206590.36
201,134355.02
202,122042.36
203,116851.016
204,153476.03
205,125979.66
206,276318.53
207,108137.195
208,152078.53
209,148464.34
210,120091.42
211,265636.22
212,218926.27
213,159458.0
214,155929.72
215,248468.23
216,267517.56
217,126213.14
218,144740.03
219,244880.64
220,160930.5
221,66413.875
222,61679.438
223,111539.625
224,178256.2
225,159654.6
226,322968.8
227,237779.86
228,236062.12
229,232789.64
230,130129.18
231,118359.734
232,180244.28
233,244355.62
234,94458.05
235,168346.81
236,742322.4
237,131952.17
238,97031.18
239,181049.94
240,107938.875
241,141178.84
242,209922.48
243,136409.95
244,148740.6
245,166126.58
246,197941.98
247,230220.6
248,145796.61
249,218421.28
250,291449.53
251,113678.77
252,147612.11
253,261767.0
254,193621.06
255,231569.9
256,151955.38
257,266677.5
258,252953.0
259,135729.52
260,130628.11
261,146056.0
262,120951.43
263,95621.16
264,124150.04
265,158209.16
266,187759.61
267,288234.56
268,170141.19
269,202587.1
270,113261.13
271,212765.28
272,282526.22
273,303877.8
274,141864.6
275,210671.14
276,228962.94
277,174981.39
278,151743.97
279,166335.94
