ID,SalePrice
0,182127.72
1,356365.8
2,179400.6
3,162277.5
4,111654.79
5,529747.06
6,131840.7
7,149029.62
8,174450.7
9,120573.59
10,137562.72
11,153880.27
12,176102.6
13,175939.52
14,118003.42
15,254814.16
16,117439.164
17,278724.4
18,180491.58
19,112546.74
20,114561.766
21,298525.0
22,183438.97
23,235436.5
24,169883.33
25,126500.66
26,274814.22
27,145425.72
28,129222.82
29,266594.9
30,195101.38
31,170527.84
32,243735.52
33,100550.2
34,129735.91
35,200628.23
36,163449.36
37,191145.5
38,170748.02
39,140985.05
40,194913.53
41,218021.3
42,84062.59
43,193976.25
44,210475.78
45,211251.64
46,151136.05
47,190073.92
48,154354.08
49,128322.766
50,373059.38
51,149603.7
52,180590.64
53,130597.31
54,123349.81
55,150328.89
56,206148.95
57,164221.14
58,133524.73
59,267614.97
60,150724.84
61,175049.98
62,151862.3
63,189560.98
64,248237.98
65,186085.08
66,144991.88
67,152280.3
68,166292.45
69,206509.75
70,129894.19
71,212250.84
72,164319.1
73,195313.12
74,114025.586
75,141116.55
76,202621.89
77,104107.664
78,98437.96
79,60927.258
80,109500.57
81,286516.56
82,191162.94
83,305289.06
84,230986.17
85,209333.14
86,187271.45
87,279447.56
88,86201.01
89,180090.05
90,134068.45
91,146092.83
92,155769.75
93,148880.77
94,403250.3
95,194617.47
96,134811.94
97,136348.47
98,286355.75
99,126950.2
100,124155.76
101,135743.53
102,266284.12
103,139173.56
104,162384.1
105,199274.39
106,167369.9
107,156537.92
108,99309.516
109,90043.586
110,141827.55
111,99547.12
112,132799.83
113,313762.8
114,286122.38
115,266187.0
116,90229.69
117,166343.81
118,175023.08
119,131814.6
120,164334.88
121,327142.88
122,151862.3
123,156423.77
124,213956.67
125,167648.81
126,125678.45
127,119536.58
128,185164.62
129,150773.75
130,129036.73
131,308805.12
132,234851.58
133,130094.66
134,137565.5
135,144488.64
136,322642.62
137,357033.56
138,481349.56
139,306158.4
140,130855.22
141,122924.47
142,211240.14
143,384922.72
144,227611.86
145,209762.62
146,184809.19
147,235184.19
148,133081.53
149,154153.75
150,240052.92
151,181260.27
152,120400.44
153,187010.67
154,225213.27
155,227657.52
156,332249.38
157,199475.34
158,192389.98
159,233390.92
160,141998.61
161,183157.88
162,166307.61
163,151111.42
164,141363.25
165,164305.78
166,187688.4
167,169410.27
168,87303.95
169,205696.55
170,99538.34
171,207484.9
172,219424.98
173,89553.836
174,254964.72
175,81421.7
176,156537.92
177,163852.77
178,175879.12
179,177397.28
180,131511.31
181,291161.06
182,163825.36
183,127786.69
184,151505.75
185,186299.14
186,259427.06
187,205238.2
188,128746.38
189,270384.3
190,115417.59
191,151862.3
192,112983.14
193,126537.875
194,129373.91
195,152784.06
196,196360.31
197,277451.06
198,234363.16
199,257228.53
200,196157.84
201,129067.016
202,118740.3
203,129494.55
204,160432.3
205,116367.31
206,268221.12
207,111880.19
208,147912.0
209,147813.92
210,118119.2
211,267903.9
212,215122.11
213,163987.84
214,150772.72
215,246678.44
216,263870.4
217,133994.66
218,150802.75
219,225119.73
220,160944.56
221,63220.67
222,69309.55
223,120806.75
224,184481.06
225,169367.81
226,293111.78
227,219868.22
228,221417.84
229,233586.27
230,126681.55
231,146062.77
232,191881.75
233,262167.25
234,83643.09
235,164720.89
236,721939.7
237,132656.33
238,95229.85
239,183254.42
240,116219.06
241,136236.19
242,202980.17
243,142896.06
244,150536.39
245,161164.08
246,189001.52
247,225716.03
248,146134.53
249,218220.84
250,281163.47
251,103464.44
252,148049.17
253,276413.56
254,176225.16
255,227929.62
256,145425.72
257,248369.16
258,248246.97
259,130828.62
260,112676.336
261,153161.55
262,136548.33
263,100242.07
264,127970.19
265,149198.9
266,200386.56
267,290397.88
268,175831.66
269,189261.31
270,111304.125
271,214697.0
272,290248.56
273,304657.88
274,134751.1
275,218370.55
276,215844.97
277,169363.11
278,148393.83
279,188235.14
