ID,SalePrice
0,180631.94
1,325009.5
2,193008.67
3,154762.77
4,119747.69
5,554896.5
6,130346.64
7,147537.4
8,189352.64
9,126343.44
10,133392.0
11,153923.5
12,151914.86
13,175687.22
14,118590.484
15,253095.69
16,126141.66
17,265768.94
18,182921.7
19,121135.42
20,112257.45
21,305674.97
22,185983.03
23,218367.25
24,169944.61
25,122353.86
26,267592.84
27,149348.33
28,132253.34
29,282562.3
30,185497.73
31,172435.61
32,247621.19
33,103048.484
34,126374.38
35,198696.61
36,157921.28
37,167656.95
38,167932.28
39,138498.72
40,209210.7
41,232681.86
42,92735.1
43,186773.36
44,204187.23
45,199900.95
46,147492.2
47,184945.33
48,147256.62
49,133236.83
50,352360.06
51,150831.72
52,190529.22
53,128296.85
54,124184.336
55,144165.12
56,210732.77
57,165062.66
58,133827.12
59,277556.8
60,151951.28
61,177620.4
62,147448.81
63,191891.92
64,240027.73
65,173271.67
66,146035.72
67,153873.11
68,168138.55
69,192383.89
70,127691.11
71,211798.19
72,180866.02
73,191010.36
74,114096.875
75,130181.47
76,201136.44
77,100782.36
78,103575.29
79,52469.46
80,105840.484
81,300346.47
82,181760.0
83,297871.03
84,219956.1
85,213328.3
86,194643.02
87,301803.47
88,94353.055
89,176166.33
90,131956.31
91,145054.22
92,153741.53
93,152660.19
94,401783.2
95,193571.92
96,132990.47
97,135839.78
98,278154.47
99,119131.41
100,120786.67
101,132690.98
102,259738.66
103,138978.16
104,171958.94
105,205243.6
106,165603.66
107,153165.83
108,97570.875
109,93983.74
110,139202.38
111,101056.19
112,136964.3
113,310683.22
114,271022.34
115,267879.8
116,100936.21
117,175097.4
118,168526.23
119,131685.77
120,156765.1
121,278438.25
122,147448.81
123,149325.98
124,228986.62
125,170257.34
126,123050.33
127,122004.2
128,185558.23
129,149254.64
130,116154.92
131,313222.3
132,228378.78
133,128408.516
134,140497.5
135,135462.6
136,317482.25
137,343181.03
138,503584.5
139,338710.8
140,133988.45
141,128428.47
142,210810.31
143,308365.38
144,187809.02
145,209898.48
146,187607.2
147,238042.56
148,131328.78
149,150409.27
150,199501.06
151,185657.39
152,115434.67
153,185252.92
154,218319.69
155,213621.06
156,322381.38
157,205897.16
158,179179.48
159,230518.88
160,141385.0
161,179266.88
162,172286.75
163,144346.27
164,139392.94
165,178514.19
166,185951.38
167,172914.44
168,83818.67
169,221712.4
170,94922.63
171,196307.84
172,209338.45
173,93855.2
174,253202.6
175,81751.33
176,153165.83
177,158178.12
178,181490.33
179,183477.83
180,137207.34
181,285179.62
182,165898.38
183,134959.31
184,161320.16
185,183275.3
186,255909.9
187,205293.27
188,131587.84
189,280077.25
190,118691.734
191,147448.81
192,113263.0
193,118762.72
194,133750.31
195,150534.66
196,184143.84
197,291610.2
198,234475.81
199,240847.06
200,199065.3
201,130744.41
202,120041.414
203,122942.06
204,160176.8
205,125233.23
206,275113.28
207,106989.43
208,152342.97
209,146273.0
210,125176.79
211,267238.06
212,213440.52
213,156543.61
214,148095.25
215,263094.03
216,265228.9
217,130138.42
218,150793.44
219,244752.34
220,157856.02
221,64090.977
222,75429.38
223,113761.75
224,177467.92
225,164638.03
226,331608.44
227,227191.97
228,226937.88
229,233878.97
230,127941.33
231,148514.56
232,176878.3
233,245618.69
234,87935.516
235,166848.36
236,688414.44
237,132715.19
238,98446.26
239,179452.84
240,115278.5
241,141660.33
242,208741.72
243,136000.88
244,142923.03
245,168895.25
246,198924.64
247,234300.12
248,143619.84
249,214536.17
250,273391.06
251,111182.805
252,149202.11
253,266151.16
254,186954.7
255,240700.61
256,149348.33
257,261077.97
258,248875.78
259,133567.75
260,101509.08
261,149764.94
262,127634.43
263,97597.26
264,130218.67
265,152904.6
266,189741.72
267,289248.56
268,168158.67
269,209103.3
270,111602.31
271,212451.2
272,281036.38
273,258919.67
274,144070.4
275,208699.75
276,224886.61
277,177479.34
278,148124.16
279,176604.4
