ID,SalePrice
0,175141.5
1,336186.44
2,187032.78
3,143246.64
4,113652.19
5,538702.4
6,132604.5
7,154062.16
8,185163.9
9,132388.75
10,132164.86
11,148113.44
12,182403.16
13,169429.02
14,113226.39
15,245265.64
16,117283.08
17,261775.72
18,184441.1
19,117833.06
20,114863.15
21,294209.7
22,184042.98
23,252047.84
24,181897.73
25,122765.67
26,276181.7
27,145051.16
28,129358.266
29,276669.84
30,201024.38
31,170283.72
32,247867.19
33,101893.38
34,133699.84
35,180205.45
36,157799.9
37,201401.03
38,171738.22
39,139279.62
40,209239.77
41,231644.31
42,80390.85
43,194421.3
44,201030.28
45,206365.08
46,145090.44
47,186844.36
48,153378.2
49,124362.734
50,360095.88
51,150218.88
52,192531.9
53,111259.28
54,126771.41
55,143766.31
56,207140.72
57,156789.2
58,136041.28
59,265003.88
60,152015.2
61,169656.02
62,150816.66
63,189329.73
64,248308.88
65,175849.03
66,138891.97
67,157733.06
68,158921.92
69,224100.81
70,129019.445
71,218292.77
72,182594.73
73,183882.62
74,116830.72
75,138284.03
76,203513.94
77,103888.95
78,99771.23
79,50261.117
80,111762.74
81,279780.12
82,184995.23
83,295194.94
84,219597.28
85,217269.38
86,204333.69
87,302484.12
88,89060.9
89,177248.95
90,131405.75
91,141385.31
92,150877.22
93,142529.73
94,406242.75
95,195073.31
96,135430.52
97,135527.3
98,270072.62
99,119337.83
100,124770.55
101,134678.75
102,255330.97
103,139029.23
104,159183.42
105,198772.4
106,179873.5
107,145994.75
108,99488.48
109,81080.87
110,142116.47
111,101816.89
112,133531.89
113,318854.06
114,268312.56
115,272422.22
116,101037.68
117,169059.92
118,172264.75
119,129574.86
120,165185.1
121,302562.72
122,150816.66
123,145961.14
124,222604.47
125,173113.17
126,124390.414
127,123344.84
128,184755.77
129,148598.62
130,133206.36
131,317562.66
132,255092.84
133,132131.45
134,137543.6
135,143718.72
136,328543.38
137,364091.6
138,495305.8
139,340969.3
140,135218.9
141,119928.56
142,206489.0
143,389795.8
144,228274.62
145,209469.27
146,184037.19
147,236588.19
148,131106.86
149,152865.55
150,240223.94
151,185541.55
152,117375.45
153,177903.52
154,232946.22
155,223274.06
156,362780.44
157,212920.02
158,188916.17
159,243166.3
160,140695.19
161,177410.48
162,171996.89
163,141373.31
164,146052.7
165,175491.36
166,188572.95
167,170506.95
168,87290.18
169,216951.1
170,98391.95
171,205864.61
172,208382.81
173,87688.3
174,243674.38
175,78758.76
176,145994.75
177,164957.0
178,173820.47
179,183211.34
180,132776.45
181,313725.25
182,160339.11
183,129015.3
184,159503.77
185,197057.8
186,242464.22
187,207407.98
188,127211.75
189,281211.06
190,122144.914
191,150816.66
192,110470.56
193,117160.08
194,130967.7
195,145878.39
196,188979.66
197,291094.06
198,236643.55
199,247842.0
200,200984.98
201,129550.03
202,117515.49
203,124286.19
204,158979.11
205,124553.7
206,277111.28
207,111156.32
208,156000.16
209,141104.48
210,115841.84
211,266066.25
212,219749.36
213,163108.86
214,152047.97
215,259021.56
216,259912.53
217,128818.445
218,147542.12
219,239149.61
220,162684.48
221,66424.38
222,75296.65
223,115257.74
224,175354.44
225,168217.4
226,301393.28
227,221742.1
228,218414.12
229,230836.06
230,128377.64
231,127771.81
232,187064.48
233,257647.81
234,86928.99
235,168492.08
236,743304.44
237,135060.25
238,94318.52
239,176227.58
240,113185.14
241,149118.34
242,206448.0
243,144633.31
244,145160.4
245,166727.11
246,193687.8
247,230783.08
248,148468.62
249,232842.08
250,287225.1
251,106425.2
252,150323.47
253,266282.88
254,190720.28
255,233268.92
256,145051.16
257,253491.4
258,246744.12
259,133339.67
260,116167.68
261,145630.4
262,136441.06
263,97390.95
264,128341.91
265,151360.56
266,192328.78
267,283061.72
268,179714.05
269,195678.56
270,108512.93
271,211248.86
272,284810.8
273,311749.38
274,139641.02
275,212040.02
276,217913.95
277,177928.3
278,145263.16
279,180554.81
