ID,SalePrice
0,179117.72
1,314357.56
2,192235.88
3,149953.33
4,114657.91
5,308660.6
6,133162.28
7,152560.53
8,185747.4
9,111656.86
10,130899.09
11,153806.6
12,179128.5
13,175871.94
14,115475.63
15,255905.36
16,122219.984
17,266730.8
18,190333.42
19,126063.39
20,117043.28
21,303840.53
22,186268.17
23,231320.1
24,166452.7
25,121570.92
26,273232.06
27,152448.16
28,137286.48
29,277190.2
30,192660.58
31,168583.02
32,258240.75
33,99126.555
34,125769.734
35,189091.34
36,157396.58
37,184618.31
38,160035.55
39,134354.94
40,209781.55
41,240617.34
42,92026.09
43,196371.33
44,203268.16
45,203219.25
46,148590.2
47,185922.45
48,150676.53
49,135181.78
50,312090.0
51,148316.06
52,177009.12
53,139653.38
54,127603.31
55,146912.67
56,197618.48
57,171671.33
58,130834.25
59,268366.1
60,153073.2
61,173786.25
62,150428.8
63,197091.94
64,260283.75
65,176851.72
66,148896.03
67,165414.05
68,177262.98
69,214958.36
70,121229.516
71,218052.34
72,190695.81
73,183923.06
74,113488.7
75,136099.53
76,201088.31
77,99906.625
78,106892.3
79,61899.656
80,105586.67
81,288218.56
82,187901.58
83,279257.62
84,224408.95
85,214797.83
86,197333.47
87,301670.7
88,90225.44
89,179803.62
90,129839.766
91,143523.75
92,146893.55
93,150042.72
94,312956.7
95,192956.67
96,137331.16
97,137100.94
98,284999.0
99,123073.26
100,122810.08
101,127313.95
102,266153.94
103,139043.81
104,164099.72
105,207266.16
106,176107.62
107,149092.89
108,96637.375
109,91159.36
110,143594.58
111,101691.31
112,135712.77
113,305593.8
114,269163.56
115,254750.53
116,96096.98
117,175882.02
118,167886.06
119,130750.22
120,156868.25
121,269999.22
122,150428.8
123,153879.17
124,219859.47
125,176225.06
126,125770.94
127,122642.81
128,181753.4
129,150946.97
130,123106.875
131,305735.3
132,237619.27
133,131268.22
134,142162.81
135,141812.23
136,304817.06
137,315095.8
138,281726.5
139,296433.47
140,135233.19
141,125945.17
142,209645.31
143,287751.38
144,227631.39
145,221059.06
146,187405.97
147,225010.84
148,132661.4
149,153627.1
150,232740.84
151,188480.03
152,117303.5
153,181009.22
154,223443.36
155,220096.22
156,260522.11
157,221749.22
158,188917.98
159,224751.58
160,138526.61
161,179732.1
162,172942.38
163,142522.34
164,140987.1
165,174187.06
166,192593.0
167,173150.8
168,86345.34
169,228988.44
170,94030.76
171,202705.02
172,217286.62
173,95654.164
174,255390.34
175,81869.43
176,149092.89
177,165941.73
178,184812.81
179,183373.92
180,132345.89
181,287547.7
182,160877.44
183,132763.88
184,163932.3
185,190590.75
186,260340.53
187,206659.66
188,131359.44
189,295212.75
190,112511.74
191,150428.8
192,113120.016
193,123563.64
194,134128.3
195,161689.38
196,184926.0
197,289900.06
198,237886.84
199,258019.75
200,203800.92
201,131048.36
202,118347.95
203,126361.69
204,161405.95
205,124010.21
206,280987.75
207,105577.78
208,148570.02
209,149581.22
210,124045.52
211,274601.34
212,221205.36
213,162556.3
214,142446.88
215,265485.94
216,270737.72
217,131652.69
218,150824.36
219,237530.16
220,165000.25
221,55495.25
222,77674.67
223,118871.63
224,172819.53
225,176558.78
226,317537.25
227,233565.56
228,222619.5
229,235962.38
230,131981.34
231,144425.6
232,188339.44
233,255809.83
234,81427.38
235,170642.08
236,274726.75
237,131102.47
238,97023.21
239,177531.83
240,111706.19
241,143567.5
242,204694.45
243,134912.25
244,148236.38
245,176464.47
246,199535.23
247,228865.05
248,145170.53
249,211898.28
250,284030.5
251,108175.81
252,152425.88
253,270633.94
254,181901.81
255,235427.6
256,152448.16
257,253828.52
258,249912.25
259,133077.34
260,111628.766
261,148699.38
262,121169.92
263,99367.766
264,131035.33
265,151679.94
266,194082.3
267,281388.84
268,170957.97
269,204215.1
270,107774.55
271,218414.16
272,278868.1
273,293027.44
274,141163.75
275,216809.6
276,220599.84
277,182356.95
278,147702.4
279,179433.64
