ID,SalePrice
0,177579.02
1,345199.88
2,187826.48
3,137040.25
4,113640.94
5,539374.0
6,139505.98
7,152673.95
8,190115.44
9,125813.78
10,128227.83
11,153818.7
12,178232.72
13,179327.39
14,117639.2
15,252201.58
16,122425.86
17,267269.88
18,192145.47
19,124982.38
20,110350.234
21,297469.53
22,186516.83
23,254858.72
24,180255.95
25,121014.08
26,274305.12
27,146999.95
28,131872.1
29,279275.38
30,195057.31
31,166134.7
32,250511.19
33,98090.34
34,122910.92
35,186060.5
36,153131.25
37,195738.42
38,163637.81
39,144158.08
40,212135.61
41,229641.69
42,94435.336
43,197247.47
44,202788.73
45,203373.03
46,148156.81
47,185405.0
48,153474.67
49,128288.14
50,351609.06
51,150370.08
52,201642.84
53,124807.7
54,126661.19
55,144758.56
56,191336.44
57,160753.23
58,133742.06
59,278246.5
60,151282.66
61,177043.98
62,146219.2
63,186742.28
64,242220.92
65,181804.86
66,148244.31
67,159825.0
68,157215.34
69,221584.45
70,123197.59
71,211250.23
72,186426.31
73,182903.77
74,117682.61
75,142006.19
76,204407.64
77,108263.54
78,110390.85
79,62111.227
80,112072.03
81,271395.8
82,186210.39
83,285980.97
84,222902.56
85,227524.1
86,200248.9
87,310240.3
88,104158.77
89,174664.73
90,128600.17
91,141793.5
92,144611.73
93,143943.45
94,413627.94
95,187492.75
96,139097.0
97,137436.55
98,276981.5
99,114592.07
100,125189.84
101,134822.16
102,271731.62
103,140687.78
104,162892.67
105,203143.6
106,183077.64
107,139457.28
108,103186.914
109,88140.164
110,141740.72
111,105063.08
112,135864.25
113,319987.5
114,264882.34
115,274356.25
116,101509.81
117,176212.97
118,168059.28
119,130499.41
120,164412.2
121,281358.7
122,146219.2
123,133437.61
124,220222.17
125,179501.36
126,125905.4
127,125424.47
128,181543.95
129,148382.89
130,129127.0
131,324507.03
132,252703.77
133,129674.94
134,140250.95
135,139232.08
136,325352.97
137,354445.44
138,509554.3
139,357071.72
140,137522.5
141,124924.13
142,211078.8
143,390424.75
144,231411.19
145,215860.22
146,173543.02
147,226092.06
148,133613.4
149,161940.7
150,244240.17
151,195006.0
152,117991.89
153,191304.44
154,233660.03
155,219459.36
156,359195.3
157,228572.31
158,185887.12
159,230776.48
160,141396.3
161,174411.89
162,170906.75
163,133761.06
164,142032.23
165,186816.42
166,187779.42
167,173622.84
168,87153.17
169,214933.62
170,91318.01
171,204043.53
172,214498.52
173,93574.65
174,241860.66
175,80796.64
176,139457.28
177,162871.97
178,178285.62
179,195142.64
180,135115.62
181,304127.25
182,161063.08
183,135805.69
184,164637.03
185,193339.94
186,248106.1
187,210538.19
188,131171.27
189,291888.06
190,118643.52
191,146219.2
192,111623.43
193,111272.86
194,131631.16
195,154271.88
196,183769.08
197,300031.8
198,238339.98
199,243303.22
200,203901.78
201,134208.1
202,119549.09
203,122824.53
204,154451.86
205,125196.49
206,273143.7
207,117281.8
208,150526.23
209,148333.42
210,122603.45
211,271645.44
212,217210.45
213,165498.42
214,149904.11
215,254267.77
216,271546.25
217,125901.04
218,147148.56
219,244425.62
220,167437.44
221,51705.414
222,67524.445
223,110748.87
224,175905.94
225,155014.34
226,321256.62
227,231732.16
228,237014.94
229,231095.44
230,133754.39
231,130324.11
232,185203.12
233,243179.19
234,80989.555
235,174338.55
236,741436.6
237,133496.66
238,100486.32
239,176212.38
240,109538.016
241,142220.98
242,204394.98
243,137274.97
244,143315.58
245,167653.44
246,194365.97
247,226858.1
248,147659.56
249,219434.27
250,286802.2
251,107458.3
252,150622.33
253,263765.12
254,197175.34
255,237636.4
256,146999.95
257,260833.4
258,241868.06
259,134031.98
260,124523.8
261,147759.47
262,118035.41
263,100006.46
264,125941.2
265,146858.02
266,191571.88
267,294657.06
268,170840.03
269,202649.45
270,106783.055
271,213744.72
272,281377.72
273,306571.53
274,142073.81
275,219472.17
276,228958.4
277,184745.75
278,148038.73
279,164742.1
