ID,SalePrice
0,180850.88
1,338143.44
2,186634.47
3,139637.38
4,113358.73
5,544080.9
6,137105.67
7,150107.9
8,196571.66
9,121810.57
10,130564.49
11,151666.22
12,178084.23
13,177941.8
14,116139.28
15,249018.22
16,123960.89
17,265115.25
18,190466.84
19,125232.28
20,112680.055
21,302121.8
22,188356.5
23,252522.06
24,178731.89
25,121916.414
26,269826.72
27,147277.03
28,132220.56
29,284384.66
30,189373.33
31,167931.3
32,245235.6
33,101460.984
34,122201.89
35,185540.12
36,156501.4
37,191302.98
38,161949.69
39,141519.98
40,216434.9
41,227760.47
42,94898.11
43,199691.17
44,206955.62
45,204748.3
46,149493.28
47,188833.16
48,154485.44
49,134072.97
50,357240.12
51,151152.88
52,201949.73
53,124320.664
54,127137.72
55,145072.17
56,192491.12
57,154739.97
58,135111.67
59,277243.4
60,151982.03
61,174865.38
62,146664.77
63,188888.73
64,243030.48
65,176566.92
66,148226.31
67,160696.1
68,157546.42
69,218194.47
70,122751.125
71,212756.92
72,179542.86
73,185560.5
74,119845.03
75,140684.11
76,204469.25
77,106950.086
78,107065.84
79,60015.195
80,110694.12
81,278689.44
82,184312.25
83,285449.06
84,221457.95
85,226380.0
86,199628.7
87,312366.28
88,102066.88
89,177024.84
90,130854.36
91,140203.1
92,145513.25
93,144617.66
94,408164.34
95,186920.61
96,139882.75
97,135751.34
98,281205.5
99,116292.19
100,121898.6
101,136643.69
102,269383.78
103,140536.45
104,161703.62
105,203763.72
106,184011.0
107,138343.14
108,100622.1
109,85910.37
110,141198.28
111,105245.57
112,139114.66
113,319649.88
114,265715.06
115,272247.66
116,100478.25
117,176435.25
118,169099.48
119,127072.57
120,162172.62
121,284315.56
122,146664.77
123,127271.89
124,220309.47
125,171655.92
126,123906.94
127,122917.516
128,179213.11
129,148757.84
130,130463.14
131,328773.88
132,247474.95
133,131242.14
134,137983.75
135,139765.47
136,321977.8
137,350981.56
138,507849.28
139,351683.88
140,137594.78
141,122683.625
142,210235.23
143,389136.97
144,229417.6
145,210520.69
146,175603.94
147,227379.3
148,133124.77
149,156474.52
150,247304.6
151,199767.56
152,118301.81
153,193113.5
154,234538.77
155,219728.19
156,362148.44
157,240863.62
158,190194.69
159,232074.11
160,138789.17
161,178968.2
162,175386.89
163,132649.48
164,141810.19
165,179743.83
166,193878.3
167,172774.28
168,86159.91
169,215605.27
170,97052.914
171,203744.53
172,211904.67
173,97494.01
174,241299.75
175,81987.08
176,138343.14
177,166454.97
178,177594.19
179,189176.0
180,130115.55
181,303983.38
182,163424.14
183,138206.03
184,160478.97
185,193347.89
186,253081.97
187,210158.25
188,130890.11
189,289514.06
190,117955.99
191,146664.77
192,114079.09
193,111285.67
194,134199.0
195,155353.03
196,187424.25
197,295876.44
198,240996.94
199,243201.08
200,202005.58
201,133576.48
202,120470.01
203,125678.195
204,154905.61
205,124773.375
206,277517.75
207,119150.734
208,155311.02
209,146783.88
210,122241.625
211,269590.25
212,220592.9
213,164874.4
214,151209.88
215,251314.02
216,274531.38
217,127045.58
218,148694.25
219,242544.78
220,163625.11
221,56972.64
222,69172.04
223,116333.8
224,174035.92
225,153567.86
226,319152.1
227,233899.23
228,241474.08
229,230905.67
230,131584.02
231,127133.516
232,185147.72
233,247322.69
234,89878.06
235,169026.28
236,737848.5
237,135047.11
238,98101.35
239,176572.05
240,107738.53
241,147391.11
242,206426.83
243,135586.72
244,145963.11
245,170025.9
246,197828.7
247,227679.38
248,146355.4
249,215633.88
250,282002.25
251,109814.13
252,154437.4
253,263676.94
254,193985.23
255,240222.75
256,147318.0
257,261409.97
258,247325.03
259,133420.12
260,120808.19
261,147409.84
262,117716.99
263,97752.07
264,125990.88
265,149168.03
266,189543.5
267,292354.06
268,174793.86
269,204193.38
270,111653.07
271,213853.88
272,280477.94
273,302864.56
274,143421.45
275,219923.66
276,225479.36
277,180499.55
278,144731.78
279,171471.88
