ID,SalePrice
0,176158.3
1,337047.28
2,189987.98
3,148107.06
4,112562.16
5,541445.75
6,129468.805
7,155087.56
8,180992.39
9,125871.58
10,133189.1
11,159142.64
12,173796.48
13,176308.44
14,120415.56
15,246732.86
16,118973.91
17,274036.34
18,181817.8
19,118510.71
20,114990.9
21,298557.84
22,187970.31
23,251082.69
24,177595.38
25,124031.59
26,279456.62
27,149985.78
28,133976.78
29,271948.5
30,190847.47
31,178306.78
32,256683.36
33,102226.48
34,122497.94
35,185130.44
36,153389.27
37,194976.02
38,169329.38
39,140391.64
40,214945.95
41,238980.33
42,92308.57
43,188877.08
44,212823.81
45,203202.6
46,151245.47
47,180649.56
48,149229.84
49,122104.54
50,364359.12
51,149616.12
52,200694.14
53,118552.83
54,124652.53
55,144428.06
56,190354.56
57,149185.56
58,133732.22
59,267133.62
60,148608.95
61,170786.9
62,148350.86
63,189126.56
64,247419.75
65,171906.56
66,146207.16
67,157991.75
68,150759.44
69,223895.3
70,127814.414
71,216839.39
72,183190.23
73,190346.94
74,115844.82
75,141437.38
76,202461.64
77,106688.71
78,103638.24
79,54251.07
80,117935.734
81,278973.0
82,185651.06
83,289009.06
84,220487.19
85,221477.56
86,197920.67
87,304043.62
88,99102.93
89,174980.17
90,135572.66
91,143369.16
92,145631.48
93,145308.06
94,409312.06
95,190521.2
96,136103.06
97,134985.2
98,269312.72
99,111065.84
100,134528.98
101,136216.67
102,252365.28
103,138641.34
104,158376.11
105,201610.16
106,181672.17
107,139134.4
108,102859.914
109,83008.13
110,140394.69
111,99359.66
112,130979.44
113,317816.97
114,266048.25
115,273183.16
116,101690.58
117,174601.6
118,170047.98
119,132544.08
120,163827.72
121,296288.5
122,148350.86
123,134078.83
124,223763.86
125,173147.7
126,123781.8
127,120386.4
128,174858.19
129,151022.23
130,128741.805
131,314865.97
132,251111.44
133,133166.5
134,136778.06
135,141999.14
136,312790.2
137,361536.25
138,500888.94
139,339445.44
140,134475.0
141,119802.086
142,211184.39
143,405051.53
144,234700.75
145,212811.06
146,186380.17
147,231447.56
148,128979.74
149,151252.56
150,245422.4
151,194024.14
152,119691.125
153,184545.36
154,228454.34
155,215195.23
156,360228.88
157,226932.97
158,187335.84
159,234160.58
160,142194.61
161,177216.03
162,172389.89
163,142018.8
164,143078.38
165,176579.66
166,190735.69
167,170440.77
168,85375.445
169,214076.08
170,94924.08
171,196109.28
172,207409.58
173,93743.56
174,246627.62
175,81994.52
176,139134.4
177,166667.97
178,177224.69
179,194426.92
180,138903.73
181,307347.25
182,159436.86
183,139369.52
184,164753.14
185,187183.33
186,255502.75
187,210838.12
188,126601.14
189,281088.28
190,119465.5
191,148350.86
192,113721.14
193,108961.914
194,130374.94
195,140396.78
196,184847.89
197,293217.44
198,237298.02
199,236859.3
200,201452.16
201,131743.53
202,119645.46
203,121864.14
204,159307.31
205,124580.805
206,275789.9
207,111464.29
208,156143.73
209,151176.1
210,119397.19
211,269911.06
212,217415.53
213,159138.92
214,155504.72
215,262629.47
216,281409.2
217,131846.5
218,150779.06
219,243595.8
220,160881.42
221,62868.656
222,65746.97
223,108801.99
224,174528.88
225,160782.39
226,314564.5
227,221706.47
228,219602.33
229,232164.44
230,130759.47
231,130320.8
232,184856.48
233,243903.66
234,90053.89
235,169609.27
236,739300.7
237,132036.53
238,97630.93
239,172478.39
240,109306.41
241,144823.67
242,203029.97
243,144800.94
244,145464.28
245,166724.64
246,194619.45
247,229651.44
248,147489.25
249,222906.14
250,287519.9
251,110821.24
252,150294.5
253,264251.34
254,192682.52
255,236923.56
256,151025.6
257,260386.44
258,241771.4
259,131680.86
260,120908.08
261,149884.62
262,122385.0
263,99921.87
264,129372.45
265,149518.56
266,192939.9
267,278883.0
268,172848.89
269,197508.88
270,107811.99
271,214364.53
272,281694.94
273,302657.62
274,141341.2
275,208001.12
276,223420.88
277,178093.97
278,150767.16
279,178629.73
