ID,SalePrice
0,182758.27
1,348051.53
2,199710.8
3,162012.95
4,114043.64
5,471422.88
6,123694.42
7,154572.03
8,181658.67
9,120685.19
10,134464.39
11,149631.7
12,161818.45
13,180815.53
14,111875.664
15,254931.83
16,120686.47
17,278940.25
18,179260.62
19,120376.59
20,126614.86
21,297064.25
22,182284.25
23,241634.12
24,172617.61
25,120885.97
26,291885.06
27,153513.22
28,137666.4
29,295484.16
30,231594.03
31,174624.83
32,256779.03
33,99045.11
34,120897.016
35,211179.4
36,158337.31
37,176241.0
38,162935.9
39,140528.44
40,209520.38
41,242874.75
42,84978.125
43,183046.23
44,204151.22
45,199251.1
46,144695.86
47,183556.61
48,149553.48
49,139960.45
50,385288.56
51,152110.3
52,163755.27
53,145444.12
54,123856.59
55,140088.14
56,228912.47
57,170236.7
58,134150.81
59,298885.28
60,147439.4
61,175343.47
62,147487.75
63,196721.53
64,251322.42
65,173413.69
66,138870.3
67,150007.19
68,170918.92
69,191681.05
70,122186.0
71,208925.92
72,170744.56
73,206203.34
74,106666.77
75,129487.05
76,194242.8
77,98068.08
78,105309.32
79,61716.688
80,98313.33
81,323486.97
82,180706.7
83,290582.12
84,214783.53
85,207512.02
86,200545.98
87,296823.06
88,88017.31
89,171646.64
90,132683.9
91,144566.92
92,149422.45
93,149619.45
94,353095.7
95,191860.2
96,134361.38
97,139977.34
98,286725.5
99,120510.81
100,110434.65
101,131380.56
102,255347.47
103,138701.25
104,168726.73
105,202397.03
106,176370.58
107,162364.61
108,93765.414
109,97898.984
110,136674.88
111,100817.24
112,137575.5
113,326913.9
114,279041.5
115,234362.03
116,104375.89
117,177419.66
118,174215.34
119,135992.12
120,155711.53
121,293497.84
122,147487.75
123,173964.14
124,228891.14
125,167974.95
126,123770.59
127,120712.3
128,180519.17
129,154298.25
130,113644.82
131,308629.6
132,212819.58
133,128907.22
134,140142.67
135,134032.84
136,323454.5
137,352905.44
138,412714.7
139,286955.0
140,134437.9
141,125883.39
142,209216.78
143,372039.06
144,209758.97
145,209606.81
146,205316.25
147,237409.06
148,129572.92
149,131739.38
150,211037.0
151,181382.45
152,109014.14
153,169951.27
154,205484.27
155,231715.5
156,269198.75
157,210641.28
158,184162.08
159,234651.52
160,137956.02
161,182326.28
162,176317.69
163,157506.23
164,137050.66
165,178033.6
166,183509.95
167,175362.27
168,82314.72
169,239873.6
170,94431.37
171,196620.55
172,220268.08
173,96253.16
174,257174.72
175,84753.41
176,162364.61
177,188473.44
178,190661.17
179,181832.45
180,137203.48
181,285219.2
182,160518.7
183,126767.41
184,157527.05
185,183162.89
186,261295.97
187,198219.06
188,129629.555
189,271587.78
190,123506.875
191,147487.75
192,110702.63
193,141116.27
194,137810.25
195,151804.73
196,187066.52
197,281914.12
198,233787.44
199,248750.28
200,205371.14
201,130907.516
202,114078.92
203,115463.03
204,161500.25
205,124095.72
206,286754.75
207,107815.87
208,150554.61
209,144448.66
210,125394.516
211,278053.3
212,214631.2
213,159706.77
214,147349.83
215,265356.44
216,265240.06
217,135024.75
218,151224.73
219,228719.4
220,157655.58
221,73679.1
222,84892.09
223,121401.99
224,178480.42
225,186048.48
226,277895.5
227,241801.9
228,195284.67
229,247491.75
230,122223.05
231,160525.62
232,202402.92
233,249417.81
234,84709.695
235,161172.38
236,648087.75
237,129788.836
238,99305.73
239,177323.8
240,110337.7
241,133999.77
242,210277.31
243,137192.33
244,145226.8
245,161118.9
246,198379.4
247,232581.45
248,145344.5
249,221519.17
250,270960.6
251,110926.87
252,150766.06
253,265224.5
254,181177.67
255,238686.12
256,153513.22
257,247559.78
258,241791.97
259,131458.2
260,108096.11
261,157489.08
262,127971.62
263,85367.58
264,132037.97
265,153958.66
266,194779.2
267,315802.75
268,160246.12
269,210050.58
270,121510.75
271,210103.97
272,282130.22
273,274891.03
274,137438.16
275,207028.05
276,226526.9
277,182283.9
278,145277.53
279,183253.69
